text,label
if youre not into the pokemon franchise  this fourth animated movie in four years wont convert you  or even keep your eyes open  but fans should have fun meeting a brandnew pokemon called celebi,1
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman,1
many shallower movies these days seem too long  but this one is egregiously short,0
this cloying  voicesfromtheotherside story is hell,0
this extremely unfunny film clocks in at 80 minutes  but feels twice as long,0
full of witless jokes  dealing in broad stereotypes and outrageously unbelievable scenarios  and saddled with a general air of misogyny,0
a miniscule little bleep on the film radar  but one that many more people should check out,1
though excessively tiresome  the uncertainty principle  as verbally pretentious as the title may be  has its handful of redeeming features  as long as you discount its ability to bore,0
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,1
sam jones became a very lucky filmmaker the day wilco got dropped from their record label  proving that one mans ruin may be anothers fortune,1
this fascinating experiment plays as more of a poetic than a strict reality  creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air,1
in a strange way  egoyan has done too much  hes worked too hard on this movie,0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,1
peralta captures  in luminous interviews and amazingly evocative film from three decades ago  the essence of the dogtown experience,1
collapses after 30 minutes into a slaphappy series of adolescent violence,0
a really good premise is frittered away in middleoftheroad blandness,0
to those who have not read the book  the film is a much better motherdaughter tale than last summers divine secrets of the yaya sisterhood   but thats not saying much,1
although it lacks the detail of the book  the film does pack some serious suspense,1
few of the increasingly farfetched events that firsttime writerdirector neil burger follows up with are terribly convincing  which is a pity  considering barrys terrific performance,0
theres nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0
children and adults enamored of all things pokemon wont be disappointed,0
goldmember has none of the visual wit of the previous pictures  and it looks as though jay roach directed the film from the back of a taxicab,0
it turns out to be a cut above the norm  thanks to some clever writing and sprightly acting,1
its pretty linear and only makeupdeep  but bogdanovich ties it together with efficiency and an affection for the period,1
fans of critics darling band wilco will marvel at the sometimes murky  always brooding look of i am trying to break your heart,1
while holm is terrific as both men and hjejle quite appealing  the film fails to make the most out of the intriguing premise,0
impostor cant think of a thing to do with these characters except have them run through dark tunnels  fight off various anonymous attackers  and evade elaborate surveillance technologies,0
holden caulfield did it better,0
not only is it a charming  funny and beautifully crafted import  it uses very little dialogue  making it relatively effortless to read and follow the action at the same time,1
some stunning visuals  and some staggeringly boring cinema,0
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline,0
there isnt one moment in the film that surprises or delights,0
green is the comedy equivalent of saddam hussein  and im just about ready to go to the u  n  and ask permission for a preemptive strike,0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,1
part of the charm of satin rouge is that it avoids the obvious with humour and lightness,1
generic slashermovie nonsense  but its not without style,0
beating the austin powers films at their own game  this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge  these are names to remember  in order to avoid them in the future,0
intriguing and downright intoxicating,1
the scripts judgment and sense of weight is way  way off,0
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of nonactors and a gritty  nobudget approach,1
eccentric enough to stave off doldrums  carusos selfconscious debut is also eminently forgettable,0
triple x is a double agent  and hes one bad dude  when youve got the wildly popular vin diesel in the equation  it adds up to big box office bucks all but guaranteed,1
a distinctly minor effort that will be seen to better advantage on cable  especially considering its barely featurelength running time of one hour,0
the most consistently funny of the austin powers films,1
this is historical filmmaking without the balm of rightthinking ideology  either liberal or conservative  mr  scorseses bravery and integrity in advancing this vision can hardly be underestimated,1
appropriately cynical social commentary aside  9 never quite ignites,0
a little too pat for its own good,0
this film  starring anthony hopkins and chris rock  is your typical fish out of water story  youve seen them a million times  just one problem  fish out of water usually die  this one does,0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,1
peter jackson and company once again dazzle and delight us  fulfilling practically every expectation either a longtime tolkien fan or a moviegoing neophyte could want,1
marries the amateurishness of the blair witch project with the illogic of series 7  the contenders to create a completely crass and forgettable movie,0
it just goes to show  an intelligent person isnt necessarily an admirable storyteller,0
yes  one enjoys seeing joan grow from awkward young woman to strong  determined monarch  but her love for the philandering philip only diminishes her stature,0
a stupid  derivative horror film that substitutes extreme gore for suspense,0
sex is one of those films that aims to confuse,1
all too familiar    basically the sort of cautionary tale that was old when angels with dirty faces appeared in 1938,0
a limp eddie murphy vehicle that even he seems embarrassed to be part of,0
the importance of being earnest  so thick with wit it plays like a reading from bartletts familiar quotations,1
its a mystery how the movie could be released in this condition,0
it was a dark and stormy night,0
the story and the friendship proceeds in such a way that youre watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,0
combines sharp comedy  oldfashioned monster movie atmospherics  and genuine heart to create a film thats not merely about kicking undead     but also about dealing with regret and  ultimately  finding redemption,1
this actionthrillerdark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0
as underwater ghost stories go  below casts its spooky net out into the atlantic ocean and spits it back  grizzled and charred  somewhere northwest of the bermuda triangle,1
this is so bad,0
solondz creates some effective moments of discomfort for character and viewer alike,1
any intellectual arguments being made about the nature of god are framed in a drama so clumsy  there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors,0
lacks heart  depth and  most of all  purpose,0
be forewarned  if youre depressed about anything before watching this film  you may just end up trying to drown yourself in a lake afterwards,0
features one of the most affecting depictions of a love affair ever committed to film,1
this is a movie that starts out like heathers  then becomes bring it on  then becomes unwatchable,0
these people wouldnt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0
mr  tsai is a very original artist in his medium  and what time is it there  should be seen at the very least for its spasms of absurdist humor,1
while benigni  who stars and cowrote  seems to be having a wonderful time  he might be alone in that,0
one of those strained caper movies thats hardly any fun to watch and begins to vaporize from your memory minutes after it ends,0
a potentially good comic premise and excellent cast are terribly wasted,0
its played in the most straightfaced fashion  with little humor to lighten things up  the heavyhanded film is almost laughable as a consequence,0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,0
passion  melodrama  sorrow  laugther  and tears cascade over the screen effortlessly,1
a directtovoid release  heading nowhere,0
branagh  in his most forceful nonshakespeare screen performance  grounds even the softest moments in the angry revolt of his wit,1
an exciting and involving rock music doc  a smart and satisfying look inside that tumultuous world,1
it virtually defines a comedy thats strongly mediocre  with funny bits surfacing every once in a while,0
reign of fire may be little more than another platter of reheated aliens  but its still pretty tasty,1
the movie occasionally threatens to become didactic  but its too grounded in the reality of its characters to go over the edge  a touch of humor or an unexpected plot twist always pulls it back,1
though tom shadyacs film kicks off spookily enough  around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance,0
a work of astonishing delicacy and force,1
the gantzes interviews tend to let the guys off the hook,0
anthony hopkins  big deal  weve already seen the prequel to the silence of the lambs and hannibal  and it was better the first time,0
i can only imagine one thing worse than kevin spacey trying on an irish accent  and thats sultry linda fiorentino doing the same thing,0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85minute brushup course with the documentary derrida  or  you can do something fun tonight,0
begins with promise  but runs aground after being snared in its own tangled plot,1
the whole mildly pleasant outing  the r rating is for brief nudity and a grisly corpse  remains aloft not on its own selfreferential hot air  but on the inspired performance of tim allen,1
by its modest  straightahead standards  undisputed scores a direct hit,1
a tv episode inflated past its natural length,0
selfcongratulatory  misguided  and illinformed  if nonetheless compulsively watchable,0
a moving tale of love and destruction in unexpected places  unexamined lives,1
the premise is in extremely bad taste  and the films supposed insights are so poorly thoughtout and substancefree that even a high school senior taking his or her first psychology class could dismiss them,0
notwithstanding my problem with the movies final half hour  im going to recommend secretary  based on the wonderful acting clinic put on by spader and gyllenhaal  and also the unique way shainberg goes about telling what at heart is a sweet little girl,1
while the performances are often engaging  this loose collection of largely improvised numbers would probably have worked better as a onehour tv documentary,0
yes  mibii is rote work and predictable  but with a philosophical visual coming right at the end that extravagantly redeems it,1
more romantic  more emotional and ultimately more satisfying than the tearyeyed original,1
jackson and bledel seem to have been picked not for their acting chops  but for their looks and appeal to the preteen crowd,0
some body smacks of exhibitionism more than it does cathartic truth telling,0
there are a few laughs and clever sight gags scattered about  but not enough to make this anything more than another bigbudget bust,0
a crisp psychological drama and a fascinating little thriller that would have been perfect for an old  twilight zone  episode,1
one of the most splendid entertainments to emerge from the french film industry in years,1
a lot like the imaginary sport it projects onto the screen  loud  violent and mindless,0
an original gem about an obsession with time,1
every individual will see the movie through the prism of his or her own beliefs and prejudices  but the one thing most will take away is the sense that peace is possible  that  in itself  is extraordinary,1
efteriades gives the neighborhood  scenery  vibe and all  the cinematic equivalent of a big  tender hug,1
there has to be a few advantages to never growing old  like being able to hit on a 15year old when youre over 100,1
its well of thorn and vinegar  and simple humanity  has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0
an unexpectedly sweet story of sisterhood,1
a yarn that respects the marvel version without becoming ensnared by it,1
its this memoryasidentity obviation that gives secret life its intermittent unease  reaffirming that longheld illusions are indeed reality  and that erasing them recasts the self,1
it wouldnt matter so much that this arrogant richard pryor wannabes routine is offensive  puerile and unimaginatively foulmouthed if it was at least funny,0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy  kinky fun,1
skip this dreck  rent animal house and go back to the source,0
beautifully observed  miraculously unsentimental comedydrama,1
though lan yu lacks a sense of dramatic urgency  the film makes up for it with a pleasing verisimilitude,1
an intriguing look at the french film industry during the german occupation  its most delightful moments come when various characters express their quirky inner selves,1
world traveler might not go anywhere new  or arrive anyplace special  but its certainly an honest attempt to get at something,1
a mild  reluctant  thumbs down,0
your response to its new sequel  analyze that  may hinge on what you thought of the first film,1
screenwriter pimental took the farrelly brothers comedy and feminized it  but it is a rather poor imitation,0
delivers more than its fair share of saucy hilarity,1
manages to be both hugely entertaining and uplifting,1
slow  silly and unintentionally hilarious,0
it drowns in sap,0
none of his actors stand out  but thats less of a problem here than it would be in another film  characterization matters less than atmosphere,1
with  the bourne identity  we return to the more traditional action genre,1
banal and predictable,0
yes  4ever is harmless in the extreme and itll mute your kids for nearly 80 minutes  but why not just treat the little yard apes to the real deal and take them to spirited away,0
corny  schmaltzy and predictable  but still manages to be kind of heartwarming  nonetheless  its the perfect kind of film to see when you dont want to use your brain  at all,1
proves a lovely trifle that  unfortunately  is a little too in love with its own cuteness,0
visually engrossing  seldom hammy  honorably mexican and burns its kahlories with conviction,1
a documentary to make the stones weep  as shameful as it is scary,1
a dull  dumb and derivative horror film,0
it plays like a bigbudget  afterschool special with a generous cast  who at times lift the material from its wellmeaning clunkiness,0
even if you feel like youve seen this movie a thousand times before  it is kind of enjoyable thanks mainly to belushis easygoing likableness,0
the story    is inspiring  ironic  and revelatory of just how ridiculous and moneyoriented the record industry really is  it is also a testament to the integrity and vision of the band,1
enjoy it for what it is  you can hate yourself later,1
cedar takes a very openminded approach to this sensitive material  showing impressive control  both visually and in the writing,1
still pretentious and filled with subtext  but entertaining enough at face value to recommend to anyone looking for something different,1
one of the films most effective aspects is its tchaikovsky soundtrack of neurasthenic regret,1
this wouldbe james bond for the extreme generation pic is one big  dumb action movie  stress dumb,0
features finchers characteristically startling visual style and an almost palpable sense of intensity,1
if divine secrets of the yaya sisterhood suffers from a ploddingly melodramatic structure  it comes to life in the performances,1
the most repugnant adaptation of a classic text since roland joffé and demi moores the scarlet letter,0
paxtons uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre,0
allen manages to breathe life into this somewhat tired premise,1
this limp genderbenderballer from a firsttime director and rookie screenwriter steals wholesale from that 1982s tootsie  forgetting only to retain a single laugh,0
julie davis is the kathie lee gifford of film directors  sadly proving once again ego doesnt always go hand in hand with talent,0
one of the more influential works of the korean new wave,1
in its treatment of the dehumanizing and egodestroying process of unemployment  time out offers an exploration that is more accurate than anything i have seen in an american film,1
is there enough material to merit a documentary on the making of wilcos last album,0
we hate madonna within the films first five minutes  and she lacks the skill or presence to regain any ground,0
perfectly enjoyable  instantly forgettable  nothing to write home about,0
after sitting through this sloppy  madeformovie comedy special  it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work,0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances,0
press the delete key,0
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of irans borderlands,1
the films hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,0
a haunting vision  with images that seem more like disturbing hallucinations,1
for dance completists only,0
assayas ambitious  sometimes beautiful adaptation of jacques chardonnes novel,1
leguizamo and jones are both excellent and the rest of the cast is uniformly superb,1
parts seem like they were lifted from terry gilliams subconscious  pressed through kafkas meat grinder and into buñuels casings,1
beautifully directed and convincingly acted,1
it  highlights not so much the crime lords messianic bent  but spaceys,0
like rudy yellow lodge  eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider,1
one of the funnier movies in town,1
its cast full of caffeinated comedy performances more than make up for its logical loopholes  which fly by so fast theres no time to think about them anyway,1
a pintsized goodfellas designed to appeal to the younger set  its not a very good movie in any objective sense  but it does mostly hold ones interest,0
fear permeates the whole of stortelling  todd solondz oftentimes funny  yet ultimately cowardly autocritique,0
van wilder doesnt bring anything new to the proverbial table  but it does possess a coherence absent in recent crassathons like tomcats  freddy got fingered  and slackers,0
just like hearsts enormous yacht  its slow and unwieldy and takes a long time to reach its destination,0
the film is saved from arentkidscute sentimentality by a warmth that isnt faked and a stately sense of composition,1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,1
sweet home alabama certainly wont be remembered as one of witherspoons better films,0
problem is  we have no idea what in creation is going on,0
an intriguing nearmiss,0
im not sure which is worse  the poor acting by the ensemble cast  the flat dialogue by vincent r  nebrida or the gutless direction by laurice guillen,0
though a touch too arthouse 101 in its poetic symbolism  heaven proves to be a good match of the sensibilities of two directors,1
even diehard fans of japanese animation    will find this one a challenge,0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,1
meandering  subaquatic mess  its so bad its good  but only if you slide in on a freebie,0
filled with honest performances and exceptional detail  baran is a gentle film with dramatic punch  a haunting ode to humanity,1
none of the characters or plotlines are fleshedout enough to build any interest,0
a captivating comingofage story that may also be the first narrative film to be truly informed by the wireless age,1
by no means a great movie  but it is a refreshingly forthright one,1
its rare to find a film to which the adjective gentle applies  but the word perfectly describes pauline  paulette,1
what time is it there  is not easy  it haunts you  you cant forget it  you admire its conception and are able to resolve some of the confusions you had while watching it,1
its another video movie photographed like a film  with the bad lighting thats often written off as indie film naturalism,0
despite its title  amys orgasm is not a porno  though it is as tedious as one,0
at times funny and at other times candidly revealing  its an intriguing look at two performers who put themselves out there because they love what they do,1
i dont think i laughed out loud once  and when youre talking about a slapstick comedy  thats a pretty big problem,0
in his role of observer of the scene  lawrence sounds whiny and defensive  as if his lifealtering experiences made him bitter and less mature,0
a dark comedy that goes for sick and demented humor simply to do so  the movie is without intent,0
a difficult  absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,1
while mcfarlanes animation lifts the film firmly above the level of other comingofage films    its also so jarring that its hard to get back into the boys story,1
the party scenes deliver some tawdry kicks  the rest of the film    is dudsville,0
touché,1
ratliffs two previous titles  plutonium circus and purgatory county show his penchant for wry  contentious configurations  and this film is part of that delicate canon,1
denis forges out of the theories of class based rage and sisterly obsession a razorsided tuning fork that rings with cultural  sexual and social discord,1
formula 51 is so trite that even yus highenergy action stylings cant break through the stupor,0
the movie would seem less of a trifle if ms  sugarman followed through on her defiance of the saccharine,0
what with all the blanket statements and dimestore ruminations on vanity  the worries of the rich and sudden wisdom  the film becomes a sermon for most of its running time,0
an ambitious  guiltsuffused melodrama crippled by poor casting,0
laskers canny  meditative script distances sex and love  as byron and luther    realize they cant get no satisfaction without the latter,1
cox offers plenty of glimpses at existing photos  but there are no movies of nijinsky  so instead the director treats us to an aimless hodgepodge,0
another entertaining romp from robert rodriguez,1
a tired  unnecessary retread    a stale copy of a picture that wasnt all that great to begin with,0
cold and scattered  minority report commands interest almost solely as an exercise in gorgeous visuals  thats not vintage spielberg and that  finally  is minimally satisfying,0
khouri manages  with terrific flair  to keep the extremes of screwball farce and bloodcurdling family intensity on one continuum,1
hey  at least the title of this film lets you know exactly where its heading,0
an unfortunate title for a film that has nothing endearing about it,0
true tale of courage  and complicity  at auschwitz is a harrowing drama that tries to tell of the unspeakable,1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend  when she speaks  her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0
blue crush has all the trappings of an energetic  extremesports adventure  but ends up more of a creaky  pretty woman  retread  with the emphasis on selfempowering schmaltz and bigwave surfing that gives pic its title an afterthought,0
the new insomnia is a surprisingly faithful remake of its chilly predecessor  and when it does elect to head off in its own direction  it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities,1
one sloughs ones way through the mire of this alleged psychological thriller in search of purpose or even a plot,0
sheridan    smoothes over sources of conflict that could have lent the film a bit more depth,0
beware the quirky britcom  they can and will turn on a dime from oddly humorous to tediously sentimental,0
very funny  very enjoyable,1
forgettable  if goodhearted  movie,0
an earnest  heartrending look at the divide between religious fundamentalists and their gay relatives  its also heavyhanded and devotes too much time to bigoted views,0
a pretentious and ultimately empty examination of a sick and evil woman,0
the charms of willful eccentricity  at least as evidenced by this latest cinematic essay  are beginning to wear a bit thin,0
its not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality  and to visit with some of the people who were able to make an impact in the theater world,1
occasionally funny  sometimes inspiring  often boring,0
for a shootemup  ballistic is oddly lifeless,0
it is scotts convincing portrayal of roger the sad cad that really gives the film its oomph,1
divine secrets of the yaya sisterhood may not be exactly divine  but its definitely  defiantly  ya ya  what with all of those terrific songs and spirited performances,1
while its nothing we havent seen before from murphy  i spy is still fun and enjoyable and so aggressively silly that its more than a worthwhile effort,1
adaptation is simply brilliant,1
whatever the movies sentimental  hypocritical lessons about sexism  its true colors come out in various wet tshirt and shower scenes,0
a very capable nailbiter,1
these are lives worth watching  paths worth following,1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey  featuring a pathetic  endearing hero who is all too human,1
a clichéd and shallow cautionary tale about the hardpartying lives of gay men,0
if youre not the target demographic    this movie is one long chickflick slog,0
some movies blend together as they become distant memories  mention  solaris  five years from now and im sure those who saw it will have an opinion to share,1
hardly makes the kind of points egoyan wanted to make  nor does it exist as the kind of monument he wanted to build  to victims whose voices have never gained the ears of the world,0
it gives devastating testimony to both peoples capacity for evil and their heroic capacity for good,1
instead of a witty expose on the banality and hypocrisy of too much kidvid  we get an ugly  meanspirited lashing out by an adult whos apparently been forced by his kids to watch too many barney videos,0
the last kiss will probably never achieve the popularity of my big fat greek wedding  but its provocative central wedding sequence has far more impact,1
films are made of little moments  changing lanes tries for more  it doesnt reach them  but the effort is gratefully received,1
leaping from one arresting image to another  songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling  amusing and unsettling at the same time,1
perfectly pitched between comedy and tragedy  hope and despair  about schmidt instead comes far closer than many movies to expressing the way many of us live  someplace between consuming selfabsorption and insistently demanding otherness,1
the film has the highbuffed gloss and highoctane jolts you expect of de palma  but what makes it transporting is that its also one of the smartest  most pleasurable expressions of pure movie love to come from an american director in years,1
one of the smartest takes on singles culture ive seen in a long time,1
the longrange appeal of  minority report  should transcend any awards it bags  this is one for the ages,1
a tired  unimaginative and derivative variation of that alreadyshallow genre,0
despite some comic sparks  welcome to collinwood never catches fire,0
reggio and glass put on an intoxicating show,1
dawdles and drags when it should pop  it doesnt even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0
the irwins emerge unscathed  but the fictional footage is unconvincing and criminally badly acted,0
on this tricky topic  tadpole is very much a step in the right direction  with its blend of frankness  civility and compassion,1
more a gunfest than a rock concert,0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,0
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera  this oscarnominated documentary takes you there,1
its obviously struck a responsive chord with many south koreans  and should work its magic in other parts of the world,1
a splendid entertainment  young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1
ultimately   mib ii  succeeds due to its rapidfire delivery and enough inspired levity that it cant be dismissed as mindless,1
muddled  simplistic and more than a little pretentious,0
despite its raucous intent  xxx is as conventional as a nike ad and as rebellious as spring break,0
spellbinding fun and deliciously exploitative,1
a noble failure,0
a virtual rollercoaster ride of glamour and sleaze,1
a very funny romantic comedy about two skittish new york middleagers who stumble into a relationship and then struggle furiously with their fears and foibles,1
deserves a place of honor next to nanook as a landmark in film history,1
the movie doesnt add anything fresh to the myth,0
a movie just for friday fans  critics be damned  if you already like this sort of thing  this is that sort of thing all over again,0
the people in abc africa are treated as docile  mostly wordless ethnographic extras,0
its mildly sentimental  unabashedly consumerist    studiously inoffensive and completely disposable,0
somehow ms  griffiths and mr  pryce bring off this wild welsh whimsy,1
a riproaring comedy action fest thatll put hairs on your chest,1
meticulously mounted  exasperatingly wellbehaved film  which ticks off kahlos lifetime milestones with the dutiful precision of a tax accountant,0
even if you dont think kissingers any more guilty of criminal activity than most contemporary statesmen  hed sure make a courtroom trial great fun to watch,1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,0
a moody  multidimensional love story and scifi mystery  solaris is a thoughtprovoking  haunting film that allows the seeds of the imagination to germinate,1
very well written and directed with brutal honesty and respect for its audience,1
although jackson is doubtless reserving the darkest hours for the return of the king  we long for a greater sense of urgency in the here and now of the two towers,1
none of birthday girls calculated events take us by surprise,0
like a documentary version of fight club  shorn of social insight  intellectual pretension and cinematic interest,0
generic thriller junk  teens only,0
while dutifully pulling on heartstrings  directors dean deblois and chris sanders valiantly keep punching up the mix,1
tadpole is a sophisticated  funny and goodnatured treat  slight but a pleasure,1
the komediant is a tale worth catching,1
when the painted backdrops in a movie are more alive than its characters  you know youre in trouble,0
hypnotically dull,0
manages to be wholesome and subversive at the same time,1
left me with the visceral sensation of longing  lasting traces of charlottes web of desire and desperation,1
in his u  s  debut  mr  schnitzler proves himself a deft pace master and stylist,1
frenetic but not really funny,0
the result puts a human face on derrida  and makes one of the great minds of our times interesting and accessible to people who normally couldnt care less,1
you could nap for an hour and not miss a thing,0
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside  and i dont think that a  c  will help this movie one bit,1
claude chabrols camera has a way of gently swaying back and forth as it cradles its characters  veiling tension beneath otherwise tender movements,1
ultimately  the film amounts to being lectured to by techgeeks  if youre up for that sort of thing,0
one feels the dimming of a certain ambition  but in its place a sweetness  clarity and emotional openness that recalls the classics of early italian neorealism,1
a wellmade and often lovely depiction of the mysteries of friendship,1
while obviously aimed at kids  the country bears    should keep parents amused with its low groantoguffaw ratio,1
woody  what happened,0
a thoughtful movie  a movie that is concerned with souls and risk and schemes and the consequences of ones actions,1
this is a finely written  superbly acted offbeat thriller,1
the story is also as unoriginal as they come  already having been recycled more times than id care to count,0
blackandwhite and unrealistic,0
has the rare capability to soothe and break your heart with a single stroke,1
suffers from a decided lack of creative storytelling,0
affable if not timeless  like mike raises some worthwhile themes while delivering a wholesome fantasy for kids,1
no amount of nostalgia for carveys glory days can disguise the fact that the new film is a lame kiddie flick and that carveys considerable talents are wasted in it,0
twenty years later  e  t  is still a cinematic touchstone,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,1
a movie i loved on first sight and  even more important  love in remembrance,1
youve already seen heartbreak if youve watched the far superior nurse betty or sunset boulevard  even the unwatchable soapdish is more original,0
the vivid lead performances sustain interest and empathy  but the journey is far more interesting than the final destination,1
there are some movies that hit you from the first scene and you know its going to be a trip  igby goes down is one of those movies,1
the increasingly diverse french director has created a film that one can honestly describe as looking  sounding and simply feeling like no other film in recent history,1
never sinks into exploitation,1
originality aint on the menu  but theres never a dull moment in the giant spider invasion comic chiller,1
mild  meandering teen flick,0
